;POLICY_ID;POLICY_IS_RENEWED
1500;7554;0
1501;7555;1
1502;7560;0
1503;7571;1
1504;7572;1
1505;7583;0
1506;7590;1
1507;7597;1
1508;7606;0
1509;7608;1
1510;7618;1
1511;7619;1
1512;7623;1
1513;7642;1
1514;7643;0
1515;7644;0
1516;7659;0
1517;7667;1
1518;7673;1
1519;7678;1
1520;7682;1
1521;7694;1
1522;7700;0
1523;7702;1
1524;7712;0
1525;7714;1
1526;7719;1
1527;7722;1
1528;7726;1
1529;7734;1
1530;7735;1
1531;7756;1
1532;7760;1
1533;7761;0
1534;7762;1
1535;7767;0
1536;7772;1
1537;7773;1
1538;7780;1
1539;7789;1
1540;7798;1
1541;7800;1
1542;7808;1
1543;7810;1
1544;7814;1
1545;7819;0
1546;7821;0
1547;7825;1
1548;7840;1
1549;7842;0
1550;7844;1
1551;7851;1
1552;7857;0
1553;7861;1
1554;7863;1
1555;7865;1
1556;7868;1
1557;7870;1
1558;7872;1
1559;7878;1
1560;7893;1
1561;7904;1
1562;7905;1
1563;7906;1
1564;7907;1
1565;7913;1
1566;7914;1
1567;7915;1
1568;7919;1
1569;7925;0
1570;7926;0
1571;7927;1
1572;7943;0
1573;7949;1
1574;7950;1
1575;7951;1
1576;7955;1
1577;7956;1
1578;7959;1
1579;7974;1
1580;7977;0
1581;7994;1
1582;8004;1
1583;8006;1
1584;8010;1
1585;8019;1
1586;8027;0
1587;8028;0
1588;8029;0
1589;8038;1
1590;8053;1
1591;8054;1
1592;8055;1
1593;8063;1
1594;8064;1
1595;8071;1
1596;8082;1
1597;8085;1
1598;8088;0
1599;8096;1
1600;8105;0
1601;8114;1
1602;8118;1
1603;8122;1
1604;8125;1
1605;8129;1
1606;8130;1
1607;8135;1
1608;8142;1
1609;8144;1
1610;8155;0
1611;8161;1
1612;8169;1
1613;8181;1
1614;8190;1
1615;8196;1
1616;8197;1
1617;8199;1
1618;8208;0
1619;8210;1
1620;8211;1
1621;8221;1
1622;8222;1
1623;8228;1
1624;8229;1
1625;8242;0
1626;8245;0
1627;8249;1
1628;8251;1
1629;8270;1
1630;8271;0
1631;8277;0
1632;8281;1
1633;8286;1
1634;8295;1
1635;8298;0
1636;8301;1
1637;8303;1
1638;8304;1
1639;8305;0
1640;8307;1
1641;8308;0
1642;8320;1
1643;8322;1
1644;8329;1
1645;8345;1
1646;8358;0
1647;8362;1
1648;8366;1
1649;8372;1
1650;8374;0
1651;8385;1
1652;8388;0
1653;8396;1
1654;8402;1
1655;8410;1
1656;8415;1
1657;8427;1
1658;8428;0
1659;8429;1
1660;8430;1
1661;8433;1
1662;8434;1
1663;8435;1
1664;8436;1
1665;8443;0
1666;8453;1
1667;8456;0
1668;8462;1
1669;8468;1
1670;8470;0
1671;8480;1
1672;8486;1
1673;8487;1
1674;8488;1
1675;8489;1
1676;8499;1
1677;8507;1
1678;8508;1
1679;8512;1
1680;8527;1
1681;8533;1
1682;8542;1
1683;8544;1
1684;8545;1
1685;8546;1
1686;8560;1
1687;8564;1
1688;8568;1
1689;8570;1
1690;8576;0
1691;8582;1
1692;8583;1
1693;8598;1
1694;8601;1
1695;8605;1
1696;8607;1
1697;8609;1
1698;8610;1
1699;8615;1
1700;8616;1
1701;8618;1
1702;8620;1
1703;8624;1
1704;8625;0
1705;8637;0
1706;8638;1
1707;8645;1
1708;8651;1
1709;8662;1
1710;8666;1
1711;8673;1
1712;8676;1
1713;8677;0
1714;8685;0
1715;8694;1
1716;8700;0
1717;8705;1
1718;8706;1
1719;8707;1
1720;8717;1
1721;8718;1
1722;8719;1
1723;8720;1
1724;8725;1
1725;8734;1
1726;8735;1
1727;8737;1
1728;8739;1
1729;8740;0
1730;8744;1
1731;8745;1
1732;8749;1
1733;8751;0
1734;8758;1
1735;8769;1
1736;8772;1
1737;8773;1
1738;8782;1
1739;8786;1
1740;8791;1
1741;8792;0
1742;8797;1
1743;8800;1
1744;8805;0
1745;8813;0
1746;8821;1
1747;8822;1
1748;8832;1
1749;8834;1
1750;8837;1
1751;8838;1
1752;8846;0
1753;8851;1
1754;8852;1
1755;8858;1
1756;8865;0
1757;8868;1
1758;8878;0
1759;8879;1
1760;8882;1
1761;8885;1
1762;8889;1
1763;8893;1
1764;8894;0
1765;8902;1
1766;8904;1
1767;8916;0
1768;8917;1
1769;8928;1
1770;8931;1
1771;8932;0
1772;8947;1
1773;8960;1
1774;8961;1
1775;8971;0
1776;8984;1
1777;8986;1
1778;8987;1
1779;8989;1
1780;8993;0
1781;8994;0
1782;8997;1
1783;9014;1
1784;9023;0
1785;9042;1
1786;9050;0
1787;9057;0
1788;9059;1
1789;9060;1
1790;9062;1
1791;9063;1
1792;9075;0
1793;9079;0
1794;9082;1
1795;9083;0
1796;9084;0
1797;9087;0
1798;9091;1
1799;9098;1
1800;9103;0
1801;9107;1
1802;9108;1
1803;9109;1
1804;9116;1
1805;9126;1
1806;9133;1
1807;9134;1
1808;9138;1
1809;9150;1
1810;9151;1
1811;9156;1
1812;9158;1
1813;9164;1
1814;9171;1
1815;9174;1
1816;9175;1
1817;9177;0
1818;9184;1
1819;9187;1
1820;9190;1
1821;9195;1
1822;9204;0
1823;9208;0
1824;9211;1
1825;9218;1
1826;9219;1
1827;9220;0
1828;9224;1
1829;9228;1
1830;9232;1
1831;9235;0
1832;9241;1
1833;9257;0
1834;9258;0
1835;9266;1
1836;9272;1
1837;9273;1
1838;9277;1
1839;9279;1
1840;9280;1
1841;9282;0
1842;9294;1
1843;9300;1
1844;9303;1
1845;9306;1
1846;9307;1
1847;9309;1
1848;9313;0
1849;9316;1
1850;9318;1
1851;9319;1
1852;9324;1
1853;9325;1
1854;9327;0
1855;9331;1
1856;9332;1
1857;9333;1
1858;9339;1
1859;9356;1
1860;9363;1
1861;9372;1
1862;9374;1
1863;9377;1
1864;9383;1
1865;9388;1
1866;9391;1
1867;9397;1
1868;9399;1
1869;9415;1
1870;9424;1
1871;9426;1
1872;9432;0
1873;9437;1
1874;9459;1
1875;9466;1
1876;9468;1
1877;9473;0
1878;9474;1
1879;9477;1
1880;9478;1
1881;9484;1
1882;9487;0
1883;9488;1
1884;9496;1
1885;9501;1
1886;9508;1
1887;9509;1
1888;9512;1
1889;9519;1
1890;9527;1
1891;9530;1
1892;9535;1
1893;9544;1
